playback_date,unix_timestamp,title,artist,album,duration,spotify_id,spotify_name,spotify_artist,spotify_album,artist_to_match,artist_query,artist_original,popularity,artist_id,genres,playback_date_new,eastern_time,weekday,lag_date,diff,diff_new
"20 Dec 2020, 20:29",1608496192,Here We Come A-Caroling,Leif Shires,Jazzy Christmas Party,184000,4pyrzorQFqC4m77fZUxbo0,Here We Come A-Caroling,Leif Shires,Jazzy Christmas Party,Leif Shires,Leif Shires,Leif Shires,65,3YVt5oKfFEE0yJa7yJ3wWE,['christmas instrumental'],2020-12-20 20:29:00,2020-12-20 15:29:00-05:00,6,2020-12-20 15:26:00-05:00,0 days 00:03:00,3.0
"20 Dec 2020, 20:32",1608496376,It Came Upon the Midnight Clear,KTZ Players,It Came Upon the Midnight Clear,0,5LdDxFsB3UlT9b1OmPKDeI,It Came Upon the Midnight Clear,KTZ Players,It Came Upon the Midnight Clear,KTZ Players,KTZ Players,KTZ Players,59,5IFXbDEfoLijwZB1YB2bTe,[],2020-12-20 20:32:00,2020-12-20 15:32:00-05:00,6,2020-12-20 15:29:00-05:00,0 days 00:03:00,3.0
"20 Dec 2020, 20:34",1608496490,Here Comes Santa Claus,Rudy Snow,A Jazzy Christmas,156000,1aKyuXDRVwtovYgDV0RalE,Here Comes Santa Claus,Rudy Snow,A Jazzy Christmas,Rudy Snow,Rudy Snow,Rudy Snow,54,3bBZZ3bsQwZ6DmUH51cabg,[],2020-12-20 20:34:00,2020-12-20 15:34:00-05:00,6,2020-12-20 15:32:00-05:00,0 days 00:02:00,2.0
"20 Dec 2020, 20:37",1608496647,Let It Snow! Let It Snow! Let It Snow!,The Arthur P. Dahl Ensemble,Let It Snow! Let It Snow! Let It Snow!,166000,4f7jfX8na4oknQOpnDqI7g,Let It Snow! Let It Snow! Let It Snow!,The Arthur P. Dahl Ensemble,Let It Snow! Let It Snow! Let It Snow!,The Arthur P. Dahl Ensemble,The Arthur P. Dahl Ensemble,The Arthur P. Dahl Ensemble,54,7fHF1QgujadzP4sNtc7yPB,['christmas instrumental'],2020-12-20 20:37:00,2020-12-20 15:37:00-05:00,6,2020-12-20 15:34:00-05:00,0 days 00:03:00,3.0
"20 Dec 2020, 20:40",1608496813,The Holly and the Ivy,Flatland Park,The First Noel,0,6kp3aicXY4wM8GtKjhT7jk,The Holly and the Ivy,Flatland Park,The First Noel,Flatland Park,Flatland Park,Flatland Park,60,6xOql32xqR0X46QkNLCzPd,[],2020-12-20 20:40:00,2020-12-20 15:40:00-05:00,6,2020-12-20 15:37:00-05:00,0 days 00:03:00,3.0
"21 Dec 2020, 16:32",1608568332,O Come Let Us Adore Him,Maverick City Music,Maverick City Christmas,0,16q18IXXJ2cAN25DZnBOhn,O Come Let Us Adore Him,Maverick City Music,Maverick City Christmas,Maverick City Music,Maverick City Music,Maverick City Music,67,58r1rB5t3VF5X6yXGPequV,['christian'],2020-12-21 16:32:00,2020-12-21 11:32:00-05:00,0,2020-12-20 15:40:00-05:00,0 days 19:52:00,1192.0
"21 Dec 2020, 16:43",1608569038,Gift That Keeps On Giving,Tori Kelly,A Tori Kelly Christmas,0,2CldrpYZkmpyaWYoLqA4Kc,Gift That Keeps On Giving,Tori Kelly,A Tori Kelly Christmas,Tori Kelly,Tori Kelly,Tori Kelly,77,1vSN1fsvrzpbttOYGsliDr,"['dance pop', 'pop', 'post-teen pop', 'viral pop']",2020-12-21 16:43:00,2020-12-21 11:43:00-05:00,0,2020-12-21 11:32:00-05:00,0 days 00:11:00,11.0
"21 Dec 2020, 16:47",1608569230,Silent Night,Maverick City Music,Maverick City Christmas,0,2yFPAWs3MlGFuL6xHPtMlQ,Silent Night,Maverick City Music,Maverick City Christmas,Maverick City Music,Maverick City Music,Maverick City Music,67,58r1rB5t3VF5X6yXGPequV,['christian'],2020-12-21 16:47:00,2020-12-21 11:47:00-05:00,0,2020-12-21 11:43:00-05:00,0 days 00:04:00,4.0
"21 Dec 2020, 16:54",1608569660,The Christmas Song,PJ Morton,Christmas with PJ Morton (Deluxe Edition),167000,1tTWnveA1eKNsKFl4HhOhx,The Christmas Song,PJ Morton,Christmas with PJ Morton (Deluxe Edition),PJ Morton,PJ Morton,PJ Morton,63,2FMOHE79X98yptp4RpPrt7,"['gospel', 'neo soul', 'r&b', 'urban contemporary']",2020-12-21 16:54:00,2020-12-21 11:54:00-05:00,0,2020-12-21 11:47:00-05:00,0 days 00:07:00,7.0
"21 Dec 2020, 16:57",1608569828,All I Want For Christmas Is You (feat. Stokley),PJ Morton,Christmas with PJ Morton (Deluxe Edition),262000,3Wacv2Oin9gcqvCokMSTde,All I Want For Christmas Is You (feat. Stokley),PJ Morton,Christmas with PJ Morton (Deluxe Edition),PJ Morton,PJ Morton,PJ Morton,63,2FMOHE79X98yptp4RpPrt7,"['gospel', 'neo soul', 'r&b', 'urban contemporary']",2020-12-21 16:57:00,2020-12-21 11:57:00-05:00,0,2020-12-21 11:54:00-05:00,0 days 00:03:00,3.0
