artist,album,title,spotify_id,spotify_name,spotify_artist,spotify_album
Maverick City Music,You Hold It All Together,Champion,2c19UE2C1qOGQwzg1i7tx0,Champion,Maverick City Music,You Hold It All Together
Maverick City Music,Maverick City Vol. 2,Refiner,0bHcGi6iafYk4TUrqvDYya,Refiner,Maverick City Music,Maverick City Vol. 2
Maverick City Music,Maverick City Vol. 3 Part 1,Promises,0aZFEiDKLK2B4gzPaGCZVm,Promises,Maverick City Music,Maverick City Vol. 3 Part 1
LANY,mama's boy,i still talk to jesus,1FvNOyyBpkZaAZBASx3BH8,i still talk to jesus,LANY,mama's boy
Kevin Abstract,ARIZONA BABY,Baby Boy,5K7dEG6yDQ981HO7kFMVqm,Baby Boy,Kevin Abstract,ARIZONA BABY
JAY-Z,4:44,Smile,2tqoJQbv6dNNOi0PCCjuse,Smile,JAY-Z,4:44
Justice der,Favorites 3,DEVIL IN A NEW DRESS,6aJneGgPNc61r5uMaHcg4k,Devil in a New Dress,Justice Der,Favorites 3
Carrtoons,Saturday Morning,Give It Up,7AoCNArsiCSt4vr2dqAjJx,Give It Up,CARRTOONS,Saturday Morning
Lawrence,Living Room: The Remixes,Try (Anomalie Remix),0v6x1ZjZ2pp1RAk5nzDPJN,Try (Anomalie Remix),Lawrence,Living Room: The Remixes
Matthew Goodman,"Two, Four, Six, Eight",Get To Know Ya,4icA0FGbJGMFKNXSXG5UmW,Get To Know Ya,Matthew Goodman,"Two, Four, Six, Eight"
Entendre,I'm So Anonymous,All That Glitters (feat. Mudi),7n705blCy1TOu15cL95oxp,All That Glitters (feat. Mudi),Entendre,I'm so Anonymous
Phum Viphurit,Lover Boy - A COLORS SHOW,Lover Boy - A COLORS SHOW,3vI2YLzcs7cnb95mzrP1NF,Lover Boy - A COLORS SHOW,Phum Viphurit,Lover Boy - A COLORS SHOW
Slum Village,"Slum Village, Vol. 0",Sentimental Love,6gz83kmHZncOJf3gjo0N91,Sentimental Love,Slum Village,"Slum Village, Vol. 0"
Domani,Time Will Tell,I'm Not Ready,4GFqARUxp7eZ0Jb9G6iLrw,I’m Not Ready,Domani,Time Will Tell
Souly Had,Maybe Not (with Mac Ayres),Maybe Not (with Mac Ayres),7fhFr1lYnxm3XyprL3Wnv8,Maybe Not (with Mac Ayres),Souly Had,Maybe Not (with Mac Ayres)
Scary Pockets,Modern Art,Skinny Love,1XbAmmPvzJ5VoMxuEts4Jp,Skinny Love,Scary Pockets,Modern Art
Saweetie,Back to the Streets (feat. Jhené Aiko),Back to the Streets (feat. Jhené Aiko),3MEruRteiUZXkStfTlZqRn,Back to the Streets (feat. Jhené Aiko),Saweetie,Back to the Streets (feat. Jhené Aiko)
Cosmo's Midnight,Yesteryear,Down for You,5Y6KVqFrsZDIkKBC6K7QQ4,Down for You,Cosmo's Midnight,Yesteryear
