playback_date,unix_timestamp,title,artist,album,duration
"27 Dec 2020, 19:52",1609098749,Build My Life,Housefires,Housefires III,491000
"27 Dec 2020, 19:45",1609098328,Open Space,Housefires,We Say Yes,456000
"27 Dec 2020, 19:37",1609097837,Build My Life,Housefires,Housefires III,491000
"27 Dec 2020, 16:52",1609087933,Champion,Maverick City Music,You Hold It All Together,0
"27 Dec 2020, 16:38",1609087139,Refiner,Maverick City Music,Maverick City Vol. 2,0
"27 Dec 2020, 16:28",1609086493,Promises,Maverick City Music,Maverick City Vol. 3 Part 1,646000
"26 Dec 2020, 23:05",1609023906,i still talk to jesus,LANY,mama's boy,256000
"26 Dec 2020, 23:01",1609023692,Baby Boy,Kevin Abstract,ARIZONA BABY,211000
"26 Dec 2020, 22:56",1609023405,Smile,JAY-Z,4:44,0
"26 Dec 2020, 22:32",1609021961,DEVIL IN A NEW DRESS,Justice der,Favorites 3,0
"26 Dec 2020, 22:30",1609021826,Give It Up,Carrtoons,Saturday Morning,0
"26 Dec 2020, 22:26",1609021619,Try (Anomalie Remix),Lawrence,Living Room: The Remixes,180000
"26 Dec 2020, 22:23",1609021423,Get To Know Ya,Matthew Goodman,"Two, Four, Six, Eight",0
"26 Dec 2020, 22:06",1609020370,All That Glitters (feat. Mudi),Entendre,I'm So Anonymous,281000
"26 Dec 2020, 22:02",1609020125,Lover Boy - A COLORS SHOW,Phum Viphurit,Lover Boy - A COLORS SHOW,242000
"26 Dec 2020, 21:59",1609019981,Sentimental Love,Slum Village,"Slum Village, Vol. 0",147000
"26 Dec 2020, 21:57",1609019820,Baby Boy,Kevin Abstract,ARIZONA BABY,211000
"26 Dec 2020, 21:51",1609019516,I'm Not Ready,Domani,Time Will Tell,303000
"26 Dec 2020, 21:48",1609019285,Maybe Not (with Mac Ayres),Souly Had,Maybe Not (with Mac Ayres),0
"26 Dec 2020, 21:44",1609019061,Skinny Love,Scary Pockets,Modern Art,0
"26 Dec 2020, 21:41",1609018871,Back to the Streets (feat. Jhené Aiko),Saweetie,Back to the Streets (feat. Jhené Aiko),0
"26 Dec 2020, 21:37",1609018674,Get To Know Ya,Matthew Goodman,"Two, Four, Six, Eight",0
"26 Dec 2020, 21:32",1609018365,Down for You,Cosmo's Midnight,Yesteryear,192000
"26 Dec 2020, 00:49",1608943779,The Christmas Song (Shawn Mendes & Camila Cabello),Shawn Mendes,Wonder (Deluxe),0
"26 Dec 2020, 00:45",1608943549,Underneath the Tree,Kelly Clarkson,Wrapped in Red,229000
"26 Dec 2020, 00:42",1608943366,Mistletoe,Justin Bieber,Under the Mistletoe (Deluxe Edition),182000
"26 Dec 2020, 00:39",1608943161,Santa Tell Me,Ariana Grande,Santa Tell Me,201000
"25 Dec 2020, 20:27",1608928071,O Holy Night,Tori Kelly,A Tori Kelly Christmas,293000
"25 Dec 2020, 20:16",1608927362,Is He Worthy / Agnus Dei / We Fall Down,Maverick City Music,Maverick City Christmas,0
"25 Dec 2020, 20:11",1608927071,Silent Night,Tori Kelly,A Tori Kelly Christmas,0
"25 Dec 2020, 17:43",1608918204,O Holy Night,Maverick City Music,Maverick City Christmas,0
"25 Dec 2020, 17:31",1608917500,O Come Let Us Adore Him,Maverick City Music,Maverick City Christmas,0
"25 Dec 2020, 16:33",1608914001,Cozy Little Christmas,Katy Perry,Cozy Little Christmas,182000
"25 Dec 2020, 16:29",1608913795,Santa's Coming for Us,Sia,Everyday Is Christmas,205000
"25 Dec 2020, 16:27",1608913640,Naughty List (with Dixie D’Amelio),Liam Payne,Naughty List (with Dixie D’Amelio),0
"25 Dec 2020, 16:00",1608912010,Sleigh Ride,Tori Kelly,A Tori Kelly Christmas,0
"25 Dec 2020, 15:57",1608911849,My Kind of Present,Meghan Trainor,My Kind Of Present,0
"25 Dec 2020, 15:53",1608911582,Last Christmas - Remastered,Wham!,Twenty Five,264000
"25 Dec 2020, 15:50",1608911412,Christmas Without You,Ava Max,Christmas Without You,0
"25 Dec 2020, 15:48",1608911293,Holly Jolly Christmas,Michael Bublé,Christmas,121000
